property_type,surface_total_in_m2,borough,lat,lon
apartment,,Cuauhtémoc,19.435237,-99.151086
apartment,,Azcapotzalco,19.474655,-99.189277
house,,Cuauhtémoc,19.411685,-99.166322
house,,Álvaro Obregón,19.35883,-99.192285
apartment,,Álvaro Obregón,19.386836,-99.217824
house,0.0,Solidaridad,20.63719,-87.089897
apartment,67.0,Álvaro Obregón,19.339161,-99.205826
apartment,0.0,Miguel Hidalgo,19.4574068,-99.1762881
apartment,,Cuauhtémoc,19.41498,-99.177444
apartment,0.0,Solidaridad,,
apartment,70.0,Tlalpan,19.2790911,-99.2114234
apartment,,Benito Juárez,19.394358,-99.177444
apartment,0.0,Miguel Hidalgo,19.4366477,-99.2004096
apartment,,Coyoacán,19.305481,-99.126693
apartment,102.0,Coyoacán,19.336697,-99.152534
apartment,,Benito Juárez,19.394628,-99.143842
apartment,,Álvaro Obregón,19.370284,-99.25309
apartment,0.0,Coyoacán,19.3039568,-99.1748582
house,350.0,Benito Juárez,21.0929282412,-86.8603419533
apartment,,Benito Juárez,,
apartment,,Álvaro Obregón,19.356062,-99.191978
apartment,,Álvaro Obregón,19.35944,-99.217652
apartment,,Iztapalapa,19.318662,-99.07476
apartment,,Cuajimalpa de Morelos,19.394849,-99.26479
apartment,0.0,Miguel Hidalgo,19.436516,-99.173988
apartment,,Coyoacán,,
apartment,,Azcapotzalco,19.462425,-99.17654
apartment,,Azcapotzalco,19.493185,-99.205755
apartment,,Álvaro Obregón,19.387209,-99.222038
house,430.0,Cuajimalpa de Morelos,19.3919021903,-99.2553806305
house,476.0,Álvaro Obregón,19.339581,-99.197517
apartment,,Iztacalco,19.3939,-99.128976
apartment,,Venustiano Carranza,,
apartment,0.0,Tlalpan,19.2695402,-99.152648
apartment,,Álvaro Obregón,19.362027,-99.19464
house,,Miguel Hidalgo,19.394116,-99.251255
house,,Benito Juárez,21.147573,-86.832048
apartment,0.0,Benito Juárez,21.143755,-86.8612012
house,1664.0,Benito Juárez,21.129547,-86.817017
apartment,69.0,Playa del Carmen,20.626583,-87.078659
apartment,,Benito Juárez,19.375626,-99.15461
house,,Xochimilco,19.255386,-99.022963
apartment,,Cuauhtémoc,19.448539,-99.127649
house,,Benito Juárez,19.365843,-99.149901
apartment,0.0,Miguel Hidalgo,19.4339458,-99.212253
house,,Coyoacán,19.335068,-99.138237
apartment,,Cuauhtémoc,19.414713,-99.149175
apartment,,Cuauhtémoc,19.462598,-99.131469
house,282.0,Benito Juárez,21.129547,-86.817017
apartment,,Benito Juárez,,
apartment,95.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,,Cuajimalpa de Morelos,19.385472,-99.256456
apartment,,Álvaro Obregón,19.376392,-99.192439
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Coyoacán,,
apartment,,Miguel Hidalgo,19.4095028,-99.2272939
apartment,,Iztacalco,19.392349,-99.07093
apartment,0.0,Miguel Hidalgo,,
apartment,,Cuauhtémoc,19.446829,-99.159454
house,,Álvaro Obregón,19.367257,-99.227308
house,,Venustiano Carranza,19.436974,-99.094087
store,320.0,Gustavo A. Madero,19.5167686,-99.1403402
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,0.0,Solidaridad,20.6295586,-87.0738851
apartment,,Tlalpan,19.353774,-99.195838
apartment,,Benito Juárez,19.373027,-99.140266
apartment,,Venustiano Carranza,19.410031,-99.088526
apartment,,Tláhuac,19.306187,-99.055725
apartment,,Venustiano Carranza,19.417186,-99.097597
apartment,0.0,Iztapalapa,19.373161,-99.130394
apartment,,Cuauhtémoc,19.410215,-99.14595
house,,Gustavo A. Madero,19.493973,-99.130394
apartment,222.0,Cuajimalpa de Morelos,19.3580697,-99.2740016
house,537.0,Miguel Hidalgo,19.420166,-99.220367
house,580.0,Solidaridad,20.65593,-87.05368
apartment,,Iztapalapa,19.356419,-99.114266
apartment,,Azcapotzalco,19.487517,-99.181718
house,,Benito Juárez,21.129547,-86.817017
apartment,71.0,Tlalpan,19.2818221685,-99.1876426712
house,325.0,Benito Juárez,21.1092340932,-86.851580143
apartment,,Álvaro Obregón,19.368058,-99.218337
apartment,,Miguel Hidalgo,19.442152,-99.18603
apartment,,Miguel Hidalgo,19.433077,-99.198212
apartment,,Álvaro Obregón,19.338161,-99.258631
house,,Venustiano Carranza,,
apartment,,Cuauhtémoc,19.427607,-99.160835
house,113.0,Tlalpan,19.2949213,-99.1592248
house,,Álvaro Obregón,19.353288,-99.244721
apartment,,Azcapotzalco,19.479793,-99.186945
apartment,244.0,Solidaridad,20.626583,-87.078659
apartment,,Cuauhtémoc,19.441453,-99.160527
apartment,0.0,Cuauhtémoc,19.4111668,-99.1644062
apartment,,Tláhuac,19.299229,-99.041721
apartment,,Benito Juárez,19.363076,-99.158852
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,,Álvaro Obregón,19.359901,-99.189606
apartment,,Benito Juárez,19.367424,-99.185753
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Benito Juárez,19.390748,-99.158695
apartment,,Gustavo A. Madero,19.492968,-99.13917
apartment,,Cuauhtémoc,19.41498,-99.177444
apartment,,Benito Juárez,,
apartment,122.0,Solidaridad,,
apartment,80.0,Solidaridad,20.6238429,-87.0846239
house,,Benito Juárez,23.634501,-102.552788
house,,Álvaro Obregón,19.387584,-99.208745
apartment,208.0,Solidaridad,20.626583,-87.078659
apartment,,Gustavo A. Madero,,
apartment,22.0,Iztacalco,19.3942591987,-99.0818309784
apartment,0.0,Cuauhtémoc,19.4482164,-99.1589625
apartment,,Azcapotzalco,19.469769,-99.157379
apartment,,Coyoacán,19.307417,-99.125191
house,420.0,Álvaro Obregón,19.340202,-99.257774
house,,Coyoacán,19.329109,-99.127632
house,,Álvaro Obregón,,
apartment,311.0,Miguel Hidalgo,19.4332386,-99.1933503
apartment,,Tulum,20.200521,-87.455521
apartment,0.0,Miguel Hidalgo,19.453909,-99.208595
apartment,,Cuauhtémoc,19.405298,-99.164986
house,,Gustavo A. Madero,19.461966,-99.093056
apartment,,Benito Juárez,19.370046,-99.146155
apartment,,Tlalpan,19.309196,-99.219505
apartment,105.0,Benito Juárez,19.364891,-99.148384
house,38.0,Benito Juárez,19.394073,-99.153915
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Benito Juárez,21.1141538,-86.7653963
house,,Cuauhtémoc,19.459582,-99.131934
apartment,,Gustavo A. Madero,19.469681,-99.086136
apartment,,Venustiano Carranza,19.445553,-99.097057
apartment,,Miguel Hidalgo,19.431791,-99.203488
apartment,350.0,Miguel Hidalgo,19.4336394,-99.1871364
house,168.0,Cancún,21.1334429,-86.8598654
house,,Gustavo A. Madero,19.563227,-99.142093
apartment,0.0,Solidaridad,20.6295586,-87.0738851
house,,Gustavo A. Madero,19.546411,-99.130511
apartment,,Cuauhtémoc,,
apartment,,Azcapotzalco,19.473693,-99.164851
house,,Cuajimalpa de Morelos,19.357346,-99.2879
apartment,,Cuauhtémoc,19.43672,-99.138969
apartment,0.0,Playa del Carmen,20.626583,-87.078659
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,,Iztacalco,23.634501,-102.552788
house,250.0,Xochimilco,19.2573031,-99.1164872
apartment,44.0,Iztapalapa,,
apartment,,Venustiano Carranza,19.452689,-99.117987
apartment,,Venustiano Carranza,19.438604,-99.103424
house,80.0,Solidaridad,20.6536021503,-87.0881161094
house,,Cancún,21.151917,-86.899796
apartment,,Álvaro Obregón,19.363518,-99.231941
apartment,,Álvaro Obregón,19.324355,-99.264328
apartment,,Iztapalapa,19.37523,-99.029776
house,221.0,Coyoacán,19.34189,-99.166374
apartment,,Benito Juárez,19.371172,-99.167321
house,,Venustiano Carranza,19.423719,-99.096887
apartment,,Miguel Hidalgo,19.456603,-99.200381
apartment,,Miguel Hidalgo,19.446067,-99.199741
apartment,,Benito Juárez,19.39942,-99.141673
apartment,116.0,Benito Juárez,19.3626004,-99.1577978
apartment,,Benito Juárez,,
house,200.0,Iztapalapa,,
apartment,,Gustavo A. Madero,19.487416,-99.118006
apartment,56.0,Iztapalapa,,
apartment,,Benito Juárez,19.400004,-99.16735
apartment,,Álvaro Obregón,19.333981,-99.233654
apartment,,Álvaro Obregón,19.361114,-99.222666
apartment,,Azcapotzalco,19.472481,-99.182374
house,0.0,Solidaridad,,
apartment,189.0,Cuajimalpa de Morelos,19.385185,-99.2539109
house,,La Magdalena Contreras,19.305093,-99.247242
apartment,,Playa del Carmen,20.628426,-87.080218
apartment,,Benito Juárez,19.395268,-99.175265
house,205.0,Álvaro Obregón,19.3418937,-99.2245237
store,,Venustiano Carranza,19.41811,-99.092291
apartment,,Iztacalco,19.396727,-99.115875
house,,Tulum,20.211985,-87.472338
apartment,0.0,Cuajimalpa de Morelos,19.3886075,-99.2564144
apartment,290.0,Miguel Hidalgo,,
apartment,,Iztacalco,19.385994,-99.106613
apartment,,Benito Juárez,19.370272,-99.149127
apartment,,Coyoacán,19.302412,-99.167398
apartment,,Azcapotzalco,19.502823,-99.154783
apartment,,Miguel Hidalgo,19.44821,-99.173939
apartment,0.0,Cuauhtémoc,19.457352,-99.155304
house,160.0,Iztapalapa,,
apartment,,Miguel Hidalgo,19.397443,-99.232371
apartment,,Venustiano Carranza,19.430326,-99.109779
house,,Coyoacán,19.358008,-99.127094
house,0.0,Gustavo A. Madero,,
house,129.0,Coyoacán,19.284672,-99.220367
apartment,,Miguel Hidalgo,19.444578,-99.17637
apartment,,Benito Juárez,19.377171,-99.188503
apartment,,Benito Juárez,19.364891,-99.148384
apartment,,Miguel Hidalgo,19.400249,-99.177444
apartment,,Miguel Hidalgo,19.430766,-99.191251
apartment,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,98.0,Benito Juárez,,
house,,Azcapotzalco,19.492165,-99.186618
house,,Álvaro Obregón,19.365175,-99.230064
apartment,231.0,Álvaro Obregón,19.33923,-99.218987
house,87.0,Benito Juárez,21.161995,-86.880989
apartment,,Playa del Carmen,20.623687,-87.083843
apartment,300.0,Benito Juárez,21.1703857634,-86.8150269985
apartment,,Iztapalapa,19.355986,-99.069396
apartment,0.0,Gustavo A. Madero,,
house,,Cancún,21.141669,-86.889228
apartment,,Gustavo A. Madero,19.474446,-99.088493
apartment,175.0,Solidaridad,20.6353727,-87.06358
apartment,,Solidaridad,20.6456,-87.060983
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Álvaro Obregón,19.371342,-99.253616
apartment,,Solidaridad,20.634451,-87.064466
apartment,,Benito Juárez,19.387579,-99.170353
house,,Tlalpan,19.215389,-99.192673
house,600.0,Miguel Hidalgo,19.401079,-99.24807
house,,Álvaro Obregón,19.352972,-99.238373
house,146.0,Iztapalapa,19.3212365,-99.0781877
house,,Benito Juárez,19.383515,-99.127418
apartment,71.0,Benito Juárez,19.3905096814,-99.1797745215
apartment,,Tulum,20.199957,-87.45932
apartment,220.0,Miguel Hidalgo,19.433077,-99.198212
apartment,,Benito Juárez,19.383078,-99.185903
apartment,,Benito Juárez,19.386821,-99.164805
house,,Coyoacán,19.314121,-99.112008
apartment,,Benito Juárez,19.39106,-99.14775
apartment,,Iztacalco,,
store,0.0,Cuauhtémoc,19.4443527206,-99.1654686925
apartment,,Azcapotzalco,19.474826,-99.189506
apartment,,Benito Juárez,19.367307,-99.141429
house,140.0,Tulum,20.2014334456,-87.4490261078
apartment,,Iztapalapa,19.346609,-99.072311
house,281.0,Azcapotzalco,,
apartment,,Iztapalapa,19.327271,-99.0711
house,,Tlalpan,,
apartment,173.0,Benito Juárez,19.3840559,-99.1617205
apartment,110.0,Tulum,20.209438,-87.467918
apartment,,Iztapalapa,,
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,345.0,Gustavo A. Madero,,
apartment,,Iztapalapa,19.292312,-99.063064
house,,La Magdalena Contreras,19.317019,-99.253884
house,320.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Coyoacán,19.317887,-99.135625
apartment,,Benito Juárez,19.394073,-99.153915
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Tláhuac,19.305987,-99.051035
apartment,0.0,Benito Juárez,19.5324951,-99.1407725
house,,Álvaro Obregón,19.313485,-99.205781
apartment,,Benito Juárez,19.40099,-99.161174
apartment,330.0,Miguel Hidalgo,,
apartment,,Cuauhtémoc,19.430132,-99.169144
apartment,100.0,Miguel Hidalgo,19.4032833,-99.1821858
apartment,,Iztapalapa,19.308573,-99.07088
apartment,0.0,Iztapalapa,,
house,112.0,Benito Juárez,21.1312219795,-86.8811541796
apartment,,Benito Juárez,19.397844,-99.168419
apartment,,Benito Juárez,19.375228,-99.182076
house,800.0,Miguel Hidalgo,19.401079,-99.24807
apartment,104.0,Benito Juárez,19.3866412,-99.1805935
apartment,219.0,Miguel Hidalgo,,
apartment,,Miguel Hidalgo,19.437285,-99.174303
apartment,,Miguel Hidalgo,19.430801,-99.203001
house,79.0,Benito Juárez,21.1315948,-86.8747753
apartment,,Álvaro Obregón,19.393568,-99.186143
apartment,,Benito Juárez,19.38181,-99.189148
apartment,145.0,Benito Juárez,19.3638234,-99.1444714
house,336.0,Solidaridad,20.6127599762,-87.0955448467
house,,Iztapalapa,19.325608,-99.06112
house,,Azcapotzalco,19.469418,-99.164299
store,,Miguel Hidalgo,19.43558,-99.20138
apartment,,Venustiano Carranza,19.443592,-99.121407
apartment,,Gustavo A. Madero,19.473623,-99.124863
apartment,77.0,Benito Juárez,19.3723335,-99.1905974
apartment,,Benito Juárez,19.395097,-99.150424
apartment,75.0,Benito Juárez,19.3755039,-99.1630337
house,350.0,Benito Juárez,21.129547,-86.817017
house,300.0,Solidaridad,20.6295586,-87.0738851
apartment,,Iztacalco,19.392349,-99.07093
apartment,,Cuauhtémoc,19.415602,-99.175136
apartment,,Miguel Hidalgo,19.405883,-99.183079
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,,Benito Juárez,19.367424,-99.185753
apartment,0.0,Solidaridad,,
apartment,0.0,Álvaro Obregón,19.3181557,-99.220715
apartment,,Benito Juárez,23.634501,-102.552788
apartment,74.0,Cuauhtémoc,19.4461929779,-99.1488432884
house,,La Magdalena Contreras,19.325091,-99.234035
apartment,,Álvaro Obregón,19.334546,-99.207876
house,,Solidaridad,,
house,,Coyoacán,19.30463,-99.108699
apartment,,Cuajimalpa de Morelos,,
house,115.0,Álvaro Obregón,19.357464,-99.207909
apartment,,Cuauhtémoc,,
apartment,0.0,Benito Juárez,21.1443448519,-86.821519956
house,,Cozumel,20.537346,-86.937891
apartment,,Benito Juárez,19.395261,-99.153153
house,84.0,Gustavo A. Madero,,
house,538.0,Solidaridad,,
house,160.0,Iztapalapa,19.3383626772,-99.0706713125
house,181.0,Coyoacán,19.2759343,-99.1651297
house,600.0,Miguel Hidalgo,19.401079,-99.24807
house,,Cuauhtémoc,19.43036,-99.170346
apartment,0.0,Benito Juárez,21.129547,-86.817017
house,,Iztacalco,19.404565,-99.081181
apartment,,Benito Juárez,19.383319,-99.167205
house,,Iztapalapa,19.371586,-99.049831
apartment,,Miguel Hidalgo,19.457982,-99.19269
house,,Álvaro Obregón,19.353475,-99.244246
apartment,,Benito Juárez,19.394073,-99.153915
house,120.0,Venustiano Carranza,,
apartment,,Azcapotzalco,19.466822,-99.157379
house,,Coyoacán,,
apartment,600.0,Benito Juárez,20.8569269521,-86.8719005585
apartment,,Azcapotzalco,19.479447,-99.157515
apartment,,Cuajimalpa de Morelos,,
house,0.0,Benito Juárez,,
apartment,,Benito Juárez,19.395261,-99.153153
apartment,0.0,Cuajimalpa de Morelos,19.3594791,-99.2707271
house,,Tláhuac,,
apartment,0.0,Azcapotzalco,19.491447,-99.180214
apartment,,Iztapalapa,19.3615,-99.098587
apartment,,Miguel Hidalgo,19.400249,-99.177444
apartment,83.0,Tlalpan,19.2998307,-99.1111526
house,160.0,Azcapotzalco,,
apartment,,Benito Juárez,19.367307,-99.141429
apartment,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,0.0,Álvaro Obregón,19.3189193205,-99.2143709958
apartment,,Coyoacán,19.336994,-99.162355
house,615.0,Miguel Hidalgo,19.3933228,-99.2542928
house,630.0,Benito Juárez,21.203037,-86.806343
apartment,,Azcapotzalco,19.469769,-99.157379
apartment,,Coyoacán,19.3301249,-99.1502614
house,,Álvaro Obregón,19.340847,-99.22491
house,,Solidaridad,23.634501,-102.552788
apartment,,Tlalpan,,
apartment,,Benito Juárez,19.381729,-99.164986
house,80.0,Benito Juárez,,
apartment,150.0,Benito Juárez,21.146414,-86.843369
house,400.0,Miguel Hidalgo,19.401079,-99.24807
house,204.0,Benito Juárez,21.1295466,-86.8170132
house,406.0,Tlalpan,19.2992988,-99.150598
apartment,22.0,Iztapalapa,19.353876,-99.0028926
apartment,,Coyoacán,19.329109,-99.127632
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Azcapotzalco,19.467929,-99.159986
house,,Benito Juárez,21.082655,-86.857162
apartment,62.0,Iztapalapa,19.318989,-99.094437
house,,Playa del Carmen,20.675873,-87.055518
house,,Iztacalco,19.401209,-99.115341
apartment,225.0,Benito Juárez,20.8420429,-86.8815941
apartment,72.0,Cozumel,20.5057520556,-86.9545635581
house,353.0,Solidaridad,20.6792052107,-87.0476818085
apartment,,Benito Juárez,19.386385,-99.142736
apartment,131.0,Cuauhtémoc,19.415092,-99.1563828
house,126.0,Tlalpan,19.2817047,-99.1429011
apartment,,Coyoacán,19.350063,-99.127013
apartment,,Benito Juárez,19.365865,-99.148341
house,173.0,Coyoacán,19.3190055,-99.1334079
apartment,,Miguel Hidalgo,19.401079,-99.24807
apartment,,Coyoacán,19.338589,-99.117762
apartment,0.0,Benito Juárez,21.1295466,-86.8170132
apartment,199.0,Miguel Hidalgo,,
apartment,,Benito Juárez,19.398671,-99.134129
apartment,,Iztapalapa,19.375983,-99.017354
house,400.0,Benito Juárez,,
apartment,,Benito Juárez,19.372713,-99.181832
apartment,,Cuauhtémoc,19.420103,-99.171297
apartment,65.0,Tláhuac,19.3025260973,-99.0489256382
house,1592.0,Benito Juárez,21.129547,-86.817017
house,7500.0,Benito Juárez,21.082655,-86.857162
apartment,0.0,Benito Juárez,21.149204,-86.833328
house,,Tlalpan,19.283585,-99.179989
apartment,,Cuauhtémoc,19.441695,-99.142965
apartment,161.0,Miguel Hidalgo,,
house,,Tlalpan,19.296446,-99.176758
apartment,,Benito Juárez,19.370501,-99.139389
apartment,,Benito Juárez,19.39868,-99.132459
house,,Tlalpan,19.274141,-99.166374
apartment,0.0,Álvaro Obregón,19.341894,-99.224525
house,230.0,Álvaro Obregón,19.3442886,-99.2223257
apartment,,Playa del Carmen,20.630901,-87.069916
house,,Tlalpan,19.300714,-99.12215
house,,Cuauhtémoc,19.413992,-99.138695
house,122.0,Gustavo A. Madero,19.466258,-99.0601583
apartment,64.0,Coyoacán,19.3265147219,-99.1151708364
apartment,,Cuauhtémoc,19.456941,-99.156312
house,620.0,Cuajimalpa de Morelos,19.3772333,-99.276483
house,,Iztapalapa,19.370405,-99.108882
apartment,,Miguel Hidalgo,19.440888,-99.177706
house,,Benito Juárez,19.376456,-99.145563
apartment,,Playa del Carmen,20.623952,-87.083998
store,185.0,Cozumel,,
apartment,,Álvaro Obregón,19.371342,-99.253616
apartment,0.0,Benito Juárez,19.3807458,-99.1553016
apartment,,Venustiano Carranza,19.406274,-99.118291
apartment,,Iztapalapa,19.361993,-99.137782
apartment,,Benito Juárez,19.394073,-99.153915
apartment,,Benito Juárez,19.390912,-99.172242
house,582.0,Miguel Hidalgo,19.40403,-99.233528
apartment,,Benito Juárez,19.387579,-99.170353
house,455.0,Gustavo A. Madero,19.5075367727,-99.1218817234
apartment,0.0,Playa del Carmen,20.626583,-87.078659
apartment,283.0,Coyoacán,19.3395395309,-99.151379317
apartment,44.0,Benito Juárez,21.1347621,-86.7461357
house,124.0,Benito Juárez,19.3794059,-99.1591446
apartment,80.0,Miguel Hidalgo,19.444584,-99.174675
apartment,,Benito Juárez,19.367065,-99.172099
house,,Gustavo A. Madero,19.481271,-99.066933
house,,Tlalpan,19.25967,-99.174871
apartment,,Álvaro Obregón,19.362547,-99.231102
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Solidaridad,20.626583,-87.078659
house,,Xochimilco,19.265776,-99.120266
house,,Tlalpan,19.2677612662,-99.1586279869
house,,Iztapalapa,19.323864,-99.055725
house,713.0,Miguel Hidalgo,19.420166,-99.220367
apartment,,Benito Juárez,19.39177,-99.159996
apartment,,Iztapalapa,19.338544,-99.08121
apartment,,Cuauhtémoc,19.41498,-99.177444
house,120.0,Xochimilco,,
apartment,,Cuauhtémoc,19.416195,-99.157971
house,,Tlalpan,19.254851,-99.163273
apartment,5000.0,Benito Juárez,21.2017195483,-86.8056285381
apartment,86.0,Benito Juárez,19.3796297386,-99.1883166879
apartment,200.0,Miguel Hidalgo,19.4349173,-99.2004543
house,,Benito Juárez,21.121655,-86.845414
apartment,,Gustavo A. Madero,19.498994,-99.093541
apartment,,Cuajimalpa de Morelos,19.366901,-99.297272
apartment,0.0,Solidaridad,,
apartment,,Cuauhtémoc,19.44365,-99.141269
apartment,,Benito Juárez,19.39912,-99.141464
apartment,,Cuauhtémoc,19.427607,-99.160835
apartment,0.0,Benito Juárez,21.1289990693,-86.8125915527
apartment,62.0,Benito Juárez,19.3847719,-99.1664667
house,,Coyoacán,19.343259,-99.155983
apartment,180.0,Miguel Hidalgo,,
apartment,,Coyoacán,19.304501,-99.123121
house,505.0,Miguel Hidalgo,19.4034814,-99.2456791
apartment,0.0,Benito Juárez,,
house,,Solidaridad,20.609006,-87.096176
apartment,2000.0,Playa del Carmen,20.626583,-87.078659
house,,Tláhuac,19.302349,-99.014275
apartment,,Álvaro Obregón,19.376741,-99.258007
apartment,,Cuauhtémoc,19.458551,-99.127184
apartment,,Tlalpan,19.303315,-99.229162
house,,Solidaridad,,
apartment,,Benito Juárez,19.392185,-99.135357
apartment,153.0,Benito Juárez,21.1475390152,-86.7902554829
apartment,,Iztacalco,19.415783,-99.060391
apartment,,Benito Juárez,19.39912,-99.141464
apartment,,Gustavo A. Madero,19.517644,-99.138753
apartment,,Tláhuac,19.306187,-99.055725
house,305.0,Gustavo A. Madero,19.5086914002,-99.1258963197
apartment,,Azcapotzalco,19.466822,-99.157379
house,,Tlalpan,23.634501,-102.552788
apartment,,Benito Juárez,19.39468,-99.180172
house,450.0,Benito Juárez,20.8844753289,-86.8798828125
apartment,,Iztacalco,19.405883,-99.072757
apartment,,Benito Juárez,19.39516,-99.168487
apartment,,Miguel Hidalgo,19.443178,-99.20237
apartment,446.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Benito Juárez,19.364891,-99.148384
house,180.0,Solidaridad,20.5064441806,-87.2195597738
apartment,46.0,Cuauhtémoc,19.430267,-99.137314
apartment,,Miguel Hidalgo,19.453996,-99.195188
apartment,,Cuauhtémoc,19.414009,-99.142481
house,280.0,Coyoacán,19.3434226,-99.1359301
house,170.0,Tlalpan,,
house,0.0,Azcapotzalco,,
apartment,0.0,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,309.0,Miguel Hidalgo,,
apartment,,Gustavo A. Madero,19.486053,-99.109844
house,160.0,Benito Juárez,21.100996554,-86.8623733521
house,160.0,Benito Juárez,,
house,,Chetumal,18.502813,-88.284763
apartment,,Cuauhtémoc,19.439253,-99.163605
apartment,,Benito Juárez,21.1321847,-86.8630984
house,,La Magdalena Contreras,19.308759,-99.240599
apartment,,Álvaro Obregón,19.36384,-99.265934
apartment,,Azcapotzalco,19.484703,-99.211365
apartment,,Benito Juárez,19.364891,-99.148384
apartment,,Azcapotzalco,,
house,,Benito Juárez,19.395451,-99.183774
apartment,,Azcapotzalco,19.492195,-99.182526
house,140.0,La Magdalena Contreras,19.3158372,-99.2518829
apartment,95.0,Miguel Hidalgo,19.4374999,-99.1873839
apartment,,Miguel Hidalgo,19.397061,-99.184722
apartment,,Benito Juárez,19.384632,-99.135881
