property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
house,705000.0,1664.0,Benito Juárez,21.129547,-86.817017
apartment,171668.0,69.0,Playa del Carmen,20.626583,-87.078659
apartment,208111.61,,Benito Juárez,19.375626,-99.15461
house,158059.45,,Xochimilco,19.255386,-99.022963
apartment,19177.88,,Cuauhtémoc,19.448539,-99.127649
house,58640.16,,Benito Juárez,19.365843,-99.149901
apartment,231820.52,0.0,Miguel Hidalgo,19.4339458,-99.212253
house,128555.02,,Coyoacán,19.335068,-99.138237
apartment,39409.48,,Cuauhtémoc,19.414713,-99.149175
apartment,33192.48,,Cuauhtémoc,19.462598,-99.131469
house,242357.82,282.0,Benito Juárez,21.129547,-86.817017
apartment,318173.67,,Benito Juárez,,
apartment,34885.66,95.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,211674.19,,Cuajimalpa de Morelos,19.385472,-99.256456
apartment,52686.48,,Álvaro Obregón,19.376392,-99.192439
apartment,76413.51,0.0,Solidaridad,20.626583,-87.078659
apartment,35299.94,,Coyoacán,,
apartment,589978.55,,Miguel Hidalgo,19.4095028,-99.2272939
apartment,48629.62,,Iztacalco,19.392349,-99.07093
apartment,579551.32,0.0,Miguel Hidalgo,,
apartment,104319.23,,Cuauhtémoc,19.446829,-99.159454
house,79029.72,,Álvaro Obregón,19.367257,-99.227308
house,205477.28,,Venustiano Carranza,19.436974,-99.094087
store,368892.84,320.0,Gustavo A. Madero,19.5167686,-99.1403402
apartment,59377.66,,Cuauhtémoc,19.443178,-99.144234
apartment,210795.91,0.0,Solidaridad,20.6295586,-87.0738851
apartment,81683.41,,Tlalpan,19.353774,-99.195838
apartment,41938.44,,Benito Juárez,19.373027,-99.140266
apartment,35563.37,,Venustiano Carranza,19.410031,-99.088526
apartment,26343.24,,Tláhuac,19.306187,-99.055725
apartment,42149.18,,Venustiano Carranza,19.417186,-99.097597
apartment,28984.43,0.0,Iztapalapa,19.373161,-99.130394
apartment,44048.85,,Cuauhtémoc,19.410215,-99.14595
house,368805.38,,Gustavo A. Madero,19.493973,-99.130394
apartment,650000.0,222.0,Cuajimalpa de Morelos,19.3580697,-99.2740016
house,1550000.0,537.0,Miguel Hidalgo,19.420166,-99.220367
house,273811.65,580.0,Solidaridad,20.65593,-87.05368
apartment,39112.65,,Iztapalapa,19.356419,-99.114266
apartment,45004.92,,Azcapotzalco,19.487517,-99.181718
house,20231.6,,Benito Juárez,21.129547,-86.817017
apartment,36889.28,71.0,Tlalpan,19.2818221685,-99.1876426712
house,237089.17,325.0,Benito Juárez,21.1092340932,-86.851580143
apartment,84845.35,,Álvaro Obregón,19.368058,-99.218337
apartment,50965.55,,Miguel Hidalgo,19.442152,-99.18603
apartment,1350000.0,,Miguel Hidalgo,19.433077,-99.198212
apartment,151087.97,,Álvaro Obregón,19.338161,-99.258631
house,209270.71,,Venustiano Carranza,,
apartment,177267.41,,Cuauhtémoc,19.427607,-99.160835
house,295044.3,113.0,Tlalpan,19.2949213,-99.1592248
house,136405.3,,Álvaro Obregón,19.353288,-99.244721
apartment,64056.22,,Azcapotzalco,19.479793,-99.186945
apartment,631000.0,244.0,Solidaridad,20.626583,-87.078659
apartment,36839.97,,Cuauhtémoc,19.441453,-99.160527
apartment,271647.42,0.0,Cuauhtémoc,19.4111668,-99.1644062
apartment,39198.74,,Tláhuac,19.299229,-99.041721
apartment,192305.66,,Benito Juárez,19.363076,-99.158852
apartment,90578.6,,Cuauhtémoc,19.443178,-99.144234
apartment,46943.65,,Álvaro Obregón,19.359901,-99.189606
apartment,134350.53,,Benito Juárez,19.367424,-99.185753
apartment,194939.99,,Miguel Hidalgo,23.634501,-102.552788
apartment,131716.2,,Benito Juárez,19.390748,-99.158695
apartment,147522.15,,Gustavo A. Madero,19.492968,-99.13917
apartment,285824.17,,Cuauhtémoc,19.41498,-99.177444
apartment,66384.96,,Benito Juárez,,
apartment,338300.0,122.0,Solidaridad,,
apartment,166650.0,80.0,Solidaridad,20.6238429,-87.0846239
house,1900000.0,,Benito Juárez,23.634501,-102.552788
house,129081.88,,Álvaro Obregón,19.387584,-99.208745
apartment,451100.0,208.0,Solidaridad,20.626583,-87.078659
apartment,53160.66,,Gustavo A. Madero,,
apartment,54793.94,22.0,Iztacalco,19.3942591987,-99.0818309784
apartment,178649.53,0.0,Cuauhtémoc,19.4482164,-99.1589625
apartment,129655.0,,Azcapotzalco,19.469769,-99.157379
apartment,36880.53,,Coyoacán,19.307417,-99.125191
house,342462.14,420.0,Álvaro Obregón,19.340202,-99.257774
house,252895.12,,Coyoacán,19.329109,-99.127632
house,1013863.55,,Álvaro Obregón,,
apartment,1315000.0,311.0,Miguel Hidalgo,19.4332386,-99.1933503
apartment,267000.0,,Tulum,20.200521,-87.455521
apartment,80392.29,0.0,Miguel Hidalgo,19.453909,-99.208595
apartment,168596.74,,Cuauhtémoc,19.405298,-99.164986
house,155425.12,,Gustavo A. Madero,19.461966,-99.093056
apartment,79029.72,,Benito Juárez,19.370046,-99.146155
apartment,121863.83,,Tlalpan,19.309196,-99.219505
apartment,212587.67,105.0,Benito Juárez,19.364891,-99.148384
house,256267.05,38.0,Benito Juárez,19.394073,-99.153915
apartment,189671.34,0.0,Benito Juárez,21.129547,-86.817017
apartment,850000.0,,Benito Juárez,21.1141538,-86.7653963
house,54319.76,,Cuauhtémoc,19.459582,-99.131934
apartment,60589.45,,Gustavo A. Madero,19.469681,-99.086136
apartment,50936.29,,Venustiano Carranza,19.445553,-99.097057
apartment,900000.0,,Miguel Hidalgo,19.431791,-99.203488
apartment,1900000.0,350.0,Miguel Hidalgo,19.4336394,-99.1871364
house,94256.11,168.0,Cancún,21.1334429,-86.8598654
house,84298.37,,Gustavo A. Madero,19.563227,-99.142093
apartment,260000.0,0.0,Solidaridad,20.6295586,-87.0738851
house,84298.37,,Gustavo A. Madero,19.546411,-99.130511
apartment,84963.8,,Cuauhtémoc,,
apartment,43694.63,,Azcapotzalco,19.473693,-99.164851
house,191289.34,,Cuajimalpa de Morelos,19.357346,-99.2879
apartment,62170.05,,Cuauhtémoc,19.43672,-99.138969
apartment,360000.0,0.0,Playa del Carmen,20.626583,-87.078659
apartment,459600.0,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,61903.72,,Iztacalco,23.634501,-102.552788
house,210745.93,250.0,Xochimilco,19.2573031,-99.1164872
apartment,26349.48,44.0,Iztapalapa,,
apartment,36269.27,,Venustiano Carranza,19.452689,-99.117987
apartment,50579.55,,Venustiano Carranza,19.438604,-99.103424
house,46902.09,80.0,Solidaridad,20.6536021503,-87.0881161094
house,32673.36,,Cancún,21.151917,-86.899796
apartment,86669.26,,Álvaro Obregón,19.363518,-99.231941
apartment,206188.55,,Álvaro Obregón,19.324355,-99.264328
apartment,29258.54,,Iztapalapa,19.37523,-99.029776
house,685086.71,221.0,Coyoacán,19.34189,-99.166374
apartment,97224.1,,Benito Juárez,19.371172,-99.167321
house,89567.02,,Venustiano Carranza,19.423719,-99.096887
apartment,50579.02,,Miguel Hidalgo,19.456603,-99.200381
apartment,73761.07,,Miguel Hidalgo,19.446067,-99.199741
apartment,61626.9,,Benito Juárez,19.39942,-99.141673
apartment,228434.08,116.0,Benito Juárez,19.3626004,-99.1577978
apartment,158059.45,,Benito Juárez,,
house,58785.71,200.0,Iztapalapa,,
apartment,34246.21,,Gustavo A. Madero,19.487416,-99.118006
apartment,31250.49,56.0,Iztapalapa,,
apartment,217911.29,,Benito Juárez,19.400004,-99.16735
apartment,90747.64,,Álvaro Obregón,19.333981,-99.233654
apartment,40287.56,,Álvaro Obregón,19.361114,-99.222666
apartment,80635.87,,Azcapotzalco,19.472481,-99.182374
house,92223.21,0.0,Solidaridad,,
apartment,440000.0,189.0,Cuajimalpa de Morelos,19.385185,-99.2539109
house,83982.25,,La Magdalena Contreras,19.305093,-99.247242
apartment,139000.0,,Playa del Carmen,20.628426,-87.080218
apartment,158937.31,,Benito Juárez,19.395268,-99.175265
house,289844.37,205.0,Álvaro Obregón,19.3418937,-99.2245237
store,259278.97,,Venustiano Carranza,19.41811,-99.092291
apartment,77712.56,,Iztacalco,19.396727,-99.115875
house,120000.0,,Tulum,20.211985,-87.472338
apartment,721976.0,0.0,Cuajimalpa de Morelos,19.3886075,-99.2564144
apartment,790484.67,290.0,Miguel Hidalgo,,
apartment,55320.8,,Iztacalco,19.385994,-99.106613
apartment,52686.48,,Benito Juárez,19.370272,-99.149127
apartment,76922.26,,Coyoacán,19.302412,-99.167398
apartment,58545.22,,Azcapotzalco,19.502823,-99.154783
apartment,57389.18,,Miguel Hidalgo,19.44821,-99.173939
apartment,74400.41,0.0,Cuauhtémoc,19.457352,-99.155304
house,97387.71,160.0,Iztapalapa,,
apartment,3400000.0,,Miguel Hidalgo,19.397443,-99.232371
apartment,44267.14,,Venustiano Carranza,19.430326,-99.109779
house,78011.13,,Coyoacán,19.358008,-99.127094
house,78521.47,0.0,Gustavo A. Madero,,
house,97124.21,129.0,Coyoacán,19.284672,-99.220367
apartment,96146.59,,Miguel Hidalgo,19.444578,-99.17637
apartment,88513.29,,Benito Juárez,19.377171,-99.188503
apartment,154838.71,,Benito Juárez,19.364891,-99.148384
apartment,181768.36,,Miguel Hidalgo,19.400249,-99.177444
apartment,310850.25,,Miguel Hidalgo,19.430766,-99.191251
apartment,160693.77,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,267399.71,98.0,Benito Juárez,,
house,60694.82,,Azcapotzalco,19.492165,-99.186618
house,150683.34,,Álvaro Obregón,19.365175,-99.230064
apartment,1673373.0,231.0,Álvaro Obregón,19.33923,-99.218987
house,13174.74,87.0,Benito Juárez,21.161995,-86.880989
apartment,130900.0,,Playa del Carmen,20.623687,-87.083843
apartment,332003.56,300.0,Benito Juárez,21.1703857634,-86.8150269985
apartment,36941.98,,Iztapalapa,19.355986,-99.069396
apartment,25822.49,0.0,Gustavo A. Madero,,
house,16227.43,,Cancún,21.141669,-86.889228
apartment,35636.08,,Gustavo A. Madero,19.474446,-99.088493
apartment,550000.0,175.0,Solidaridad,20.6353727,-87.06358
apartment,262000.0,,Solidaridad,20.6456,-87.060983
apartment,197621.16,,Benito Juárez,23.634501,-102.552788
apartment,536137.65,,Álvaro Obregón,19.371342,-99.253616
apartment,450000.0,,Solidaridad,20.634451,-87.064466
apartment,110114.75,,Benito Juárez,19.387579,-99.170353
house,96943.13,,Tlalpan,19.215389,-99.192673
house,1739066.27,600.0,Miguel Hidalgo,19.401079,-99.24807
house,168636.73,,Álvaro Obregón,19.352972,-99.238373
house,194939.99,146.0,Iztapalapa,19.3212365,-99.0781877
house,382067.59,,Benito Juárez,19.383515,-99.127418
apartment,96732.66,71.0,Benito Juárez,19.3905096814,-99.1797745215
apartment,219000.0,,Tulum,20.199957,-87.45932
apartment,1100000.0,220.0,Miguel Hidalgo,19.433077,-99.198212
apartment,71748.66,,Benito Juárez,19.383078,-99.185903
apartment,172440.85,,Benito Juárez,19.386821,-99.164805
house,355633.76,,Coyoacán,19.314121,-99.112008
apartment,35458.0,,Benito Juárez,19.39106,-99.14775
apartment,77975.99,,Iztacalco,,
store,230000.0,0.0,Cuauhtémoc,19.4443527206,-99.1654686925
apartment,60758.05,,Azcapotzalco,19.474826,-99.189506
apartment,75066.27,,Benito Juárez,19.367307,-99.141429
house,252900.0,140.0,Tulum,20.2014334456,-87.4490261078
apartment,60589.45,,Iztapalapa,19.346609,-99.072311
house,400417.27,281.0,Azcapotzalco,,
apartment,28977.56,,Iztapalapa,19.327271,-99.0711
house,165962.42,,Tlalpan,,
apartment,383991.2,173.0,Benito Juárez,19.3840559,-99.1617205
apartment,145000.0,110.0,Tulum,20.209438,-87.467918
apartment,70579.16,,Iztapalapa,,
apartment,147557.13,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,1190996.9,345.0,Gustavo A. Madero,,
apartment,23496.32,,Iztapalapa,19.292312,-99.063064
house,65858.1,,La Magdalena Contreras,19.317019,-99.253884
house,116437.12,320.0,Benito Juárez,21.1902642,-86.8198375
apartment,86140.71,,Coyoacán,19.317887,-99.135625
apartment,130135.61,,Benito Juárez,19.394073,-99.153915
apartment,79566.6,0.0,Tláhuac,19.2990233,-99.0436467
apartment,26975.47,,Tláhuac,19.305987,-99.051035
apartment,368569.48,0.0,Benito Juárez,19.5324951,-99.1407725
house,777691.17,,Álvaro Obregón,19.313485,-99.205781
apartment,120827.65,,Benito Juárez,19.40099,-99.161174
apartment,1400000.0,330.0,Miguel Hidalgo,,
apartment,439932.13,,Cuauhtémoc,19.430132,-99.169144
apartment,213216.9,100.0,Miguel Hidalgo,19.4032833,-99.1821858
apartment,51770.26,,Iztapalapa,19.308573,-99.07088
apartment,24505.02,0.0,Iztapalapa,,
house,34254.33,112.0,Benito Juárez,21.1312219795,-86.8811541796
apartment,202891.06,,Benito Juárez,19.397844,-99.168419
apartment,64621.02,,Benito Juárez,19.375228,-99.182076
house,895882.62,800.0,Miguel Hidalgo,19.401079,-99.24807
apartment,270656.5,104.0,Benito Juárez,19.3866412,-99.1805935
apartment,1082955.0,219.0,Miguel Hidalgo,,
apartment,106581.59,,Miguel Hidalgo,19.437285,-99.174303
apartment,627117.84,,Miguel Hidalgo,19.430801,-99.203001
house,34254.33,79.0,Benito Juárez,21.1315948,-86.8747753
apartment,87248.81,,Álvaro Obregón,19.393568,-99.186143
apartment,261023.06,,Benito Juárez,19.38181,-99.189148
apartment,162123.24,145.0,Benito Juárez,19.3638234,-99.1444714
house,349000.0,336.0,Solidaridad,20.6127599762,-87.0955448467
house,32163.67,,Iztapalapa,19.325608,-99.06112
house,159020.45,,Azcapotzalco,19.469418,-99.164299
store,948581.6,,Miguel Hidalgo,19.43558,-99.20138
apartment,47348.86,,Venustiano Carranza,19.443592,-99.121407
apartment,122576.03,,Gustavo A. Madero,19.473623,-99.124863
apartment,118309.2,77.0,Benito Juárez,19.3723335,-99.1905974
apartment,53160.66,,Benito Juárez,19.395097,-99.150424
apartment,259744.36,75.0,Benito Juárez,19.3755039,-99.1630337
house,205526.01,350.0,Benito Juárez,21.129547,-86.817017
house,89588.26,300.0,Solidaridad,20.6295586,-87.0738851
apartment,61537.81,,Iztacalco,19.392349,-99.07093
apartment,410954.57,,Cuauhtémoc,19.415602,-99.175136
apartment,31900.48,,Miguel Hidalgo,19.405883,-99.183079
apartment,59377.66,,Cuauhtémoc,19.443178,-99.144234
apartment,131716.2,,Benito Juárez,19.367424,-99.185753
apartment,89040.15,0.0,Solidaridad,,
apartment,205045.4,0.0,Álvaro Obregón,19.3181557,-99.220715
apartment,76922.26,,Benito Juárez,23.634501,-102.552788
apartment,81683.41,74.0,Cuauhtémoc,19.4461929779,-99.1488432884
house,974699.95,,La Magdalena Contreras,19.325091,-99.234035
apartment,61864.46,,Álvaro Obregón,19.334546,-99.207876
house,695000.0,,Solidaridad,,
house,115910.26,,Coyoacán,19.30463,-99.108699
apartment,325813.21,,Cuajimalpa de Morelos,,
house,736557.04,115.0,Álvaro Obregón,19.357464,-99.207909
apartment,43387.26,,Cuauhtémoc,,
apartment,156742.28,0.0,Benito Juárez,21.1443448519,-86.821519956
house,430000.0,,Cozumel,20.537346,-86.937891
apartment,132067.41,,Benito Juárez,19.395261,-99.153153
house,36880.53,84.0,Gustavo A. Madero,,
house,310850.25,538.0,Solidaridad,,
house,94858.16,160.0,Iztapalapa,19.3383626772,-99.0706713125
house,165474.79,181.0,Coyoacán,19.2759343,-99.1651297
house,1675000.0,600.0,Miguel Hidalgo,19.401079,-99.24807
house,289775.66,,Cuauhtémoc,19.43036,-99.170346
apartment,198380.41,0.0,Benito Juárez,21.129547,-86.817017
house,260102.63,,Iztacalco,19.404565,-99.081181
apartment,384611.33,,Benito Juárez,19.383319,-99.167205
house,156478.85,,Iztapalapa,19.371586,-99.049831
apartment,47681.26,,Miguel Hidalgo,19.457982,-99.19269
house,136405.3,,Álvaro Obregón,19.353475,-99.244246
apartment,170372.28,,Benito Juárez,19.394073,-99.153915
house,137017.34,120.0,Venustiano Carranza,,
apartment,31514.42,,Azcapotzalco,19.466822,-99.157379
house,188662.34,,Coyoacán,,
apartment,265000.0,600.0,Benito Juárez,20.8569269521,-86.8719005585
apartment,126447.56,,Azcapotzalco,19.479447,-99.157515
apartment,196784.01,,Cuajimalpa de Morelos,,
house,97493.1,0.0,Benito Juárez,,
apartment,132067.41,,Benito Juárez,19.395261,-99.153153
apartment,774674.97,0.0,Cuajimalpa de Morelos,19.3594791,-99.2707271
house,84298.37,,Tláhuac,,
apartment,46954.78,0.0,Azcapotzalco,19.491447,-99.180214
apartment,25289.51,,Iztapalapa,19.3615,-99.098587
apartment,197574.31,,Miguel Hidalgo,19.400249,-99.177444
apartment,179414.2,83.0,Tlalpan,19.2998307,-99.1111526
house,307689.06,160.0,Azcapotzalco,,
apartment,75066.27,,Benito Juárez,19.367307,-99.141429
apartment,107033.04,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,342016.36,0.0,Álvaro Obregón,19.3189193205,-99.2143709958
apartment,218880.72,,Coyoacán,19.336994,-99.162355
house,537529.57,615.0,Miguel Hidalgo,19.3933228,-99.2542928
house,1000000.0,630.0,Benito Juárez,21.203037,-86.806343
apartment,129655.0,,Azcapotzalco,19.469769,-99.157379
apartment,187037.01,,Coyoacán,19.3301249,-99.1502614
house,113503.05,,Álvaro Obregón,19.340847,-99.22491
house,7902.97,,Solidaridad,23.634501,-102.552788
apartment,98787.15,,Tlalpan,,
apartment,152790.8,,Benito Juárez,19.381729,-99.164986
house,39514.86,80.0,Benito Juárez,,
apartment,112047.46,150.0,Benito Juárez,21.146414,-86.843369
house,590228.55,400.0,Miguel Hidalgo,19.401079,-99.24807
house,400000.0,204.0,Benito Juárez,21.1295466,-86.8170132
house,152827.03,406.0,Tlalpan,19.2992988,-99.150598
apartment,21763.89,22.0,Iztapalapa,19.353876,-99.0028926
apartment,51627.48,,Coyoacán,19.329109,-99.127632
apartment,447835.11,,Miguel Hidalgo,23.634501,-102.552788
apartment,102738.64,,Azcapotzalco,19.467929,-99.159986
house,164500.0,,Benito Juárez,21.082655,-86.857162
apartment,72724.58,62.0,Iztapalapa,19.318989,-99.094437
house,74832.54,,Playa del Carmen,20.675873,-87.055518
house,29316.97,,Iztacalco,19.401209,-99.115341
apartment,650000.0,225.0,Benito Juárez,20.8420429,-86.8815941
apartment,45000.0,72.0,Cozumel,20.5057520556,-86.9545635581
house,237089.17,353.0,Solidaridad,20.6792052107,-87.0476818085
apartment,44178.77,,Benito Juárez,19.386385,-99.142736
apartment,321256.27,131.0,Cuauhtémoc,19.415092,-99.1563828
house,302947.28,126.0,Tlalpan,19.2817047,-99.1429011
apartment,149665.09,,Coyoacán,19.350063,-99.127013
apartment,96205.51,,Benito Juárez,19.365865,-99.148341
house,234454.85,173.0,Coyoacán,19.3190055,-99.1334079
apartment,1000000.0,,Miguel Hidalgo,19.401079,-99.24807
apartment,100367.75,,Coyoacán,19.338589,-99.117762
apartment,330000.0,0.0,Benito Juárez,21.1295466,-86.8170132
apartment,1327330.0,199.0,Miguel Hidalgo,,
apartment,54918.54,,Benito Juárez,19.398671,-99.134129
apartment,37354.71,,Iztapalapa,19.375983,-99.017354
house,238177.72,400.0,Benito Juárez,,
apartment,250260.79,,Benito Juárez,19.372713,-99.181832
apartment,523935.62,,Cuauhtémoc,19.420103,-99.171297
apartment,26343.24,65.0,Tláhuac,19.3025260973,-99.0489256382
house,2000000.0,1592.0,Benito Juárez,21.129547,-86.817017
house,1500000.0,7500.0,Benito Juárez,21.082655,-86.857162
apartment,131716.2,0.0,Benito Juárez,21.149204,-86.833328
house,342462.14,,Tlalpan,19.283585,-99.179989
apartment,34968.01,,Cuauhtémoc,19.441695,-99.142965
apartment,1000000.0,161.0,Miguel Hidalgo,,
house,500521.59,,Tlalpan,19.296446,-99.176758
apartment,108475.57,,Benito Juárez,19.370501,-99.139389
apartment,91411.04,,Benito Juárez,19.39868,-99.132459
house,150786.53,,Tlalpan,19.274141,-99.166374
apartment,557404.46,0.0,Álvaro Obregón,19.341894,-99.224525
house,252955.09,230.0,Álvaro Obregón,19.3442886,-99.2223257
apartment,459600.0,,Playa del Carmen,20.630901,-87.069916
house,150683.34,,Tlalpan,19.300714,-99.12215
house,74814.8,,Cuauhtémoc,19.413992,-99.138695
house,157796.01,122.0,Gustavo A. Madero,19.466258,-99.0601583
apartment,52159.61,64.0,Coyoacán,19.3265147219,-99.1151708364
apartment,25822.49,,Cuauhtémoc,19.456941,-99.156312
house,1950000.0,620.0,Cuajimalpa de Morelos,19.3772333,-99.276483
house,113302.8,,Iztapalapa,19.370405,-99.108882
apartment,53073.5,,Miguel Hidalgo,19.440888,-99.177706
house,147803.03,,Benito Juárez,19.376456,-99.145563
apartment,168000.0,,Playa del Carmen,20.623952,-87.083998
store,69826.14,185.0,Cozumel,,
apartment,542670.78,,Álvaro Obregón,19.371342,-99.253616
